WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,18302,0,0,0,0,0,10997,0,11852,0.444752254,0,0,0,0,0,0.267235304,0,0.288012442,1,0,0,0,0,25.20720299,3,13.61140347,25.20720299,50000,50000,50000,50000,50000,36.3126199,53801.98492,1,-0.033333333,1.966666667,-2.033333333,0.033333333
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9269,0,0,0,0,0,7285,0,1338,0.518052761,0,0,0,0,0,0.407165214,0,0.074782025,1,0,0,0,0,39.32168759,3,13.61140347,39.32168759,50000,50000,50000,50000,50000,39.38612477,56818.93954,1,-0.2,0.46,-0.68,-0.1
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,25941,0,12741,1539,0,0,423,12741,507,0.630385653,0,0.309615805,0.037398848,0,0,0.010279216,0.309615805,0.012320478,1,0,0,0,0,10.0441454,5,1.810287982,10.0441454,50000,10.69384134,50000,50000,10.69384134,11.1016722,56095.55714,0,0.06,1.88,-2.9,-0.28
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,17951,0,8432,1232,0,0,423,8432,342,0.632522903,0,0.297110641,0.043410853,0,0,0.014904863,0.297110641,0.01205074,1,0,0,0,0,10.03959936,5,1.810287982,10.03959936,50000,10.69384134,50000,50000,10.69384134,11.1016722,55818.24188,0,1.966666667,1.366666667,-1.433333333,0.7
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,27852,0,12818,15973,0,0,589,12818,507,0.482377596,0,0.221998995,0.276641438,0,0,0.010201077,0.221998995,0.008780893,1,0,0,0,0,10.04264048,5,1.810287982,10.04264048,50000,10.69384134,50000,50000,10.69384134,11.09116879,56095.55714,0,2.833333333,3.566666667,-3.066666667,1.666666667
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5806,0,4971,13687,0,0,0,4971,153,0.235853272,0,0.201933623,0.555997888,0,0,0,0.201933623,0.006215217,1,0,0,0,0,9.853445048,4,4.965368631,9.853445048,50000,15.39394054,50000,50000,15.39394054,50000,52423.5532,0,-0.7,1.18,-0.14,-0.52
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5817,0,7480,13982,0,0,0,7480,6568,0.171861613,0,0.220994475,0.413094218,0,0,0,0.220994475,0.194049694,0,0,1,0,0,14.34726521,4,4.965368631,15.34602638,50000,14.34726521,50000,50000,14.34726521,50000,56165.46952,0,0.22,1.4,-2.32,-0.66
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,8697,0,8275,17844,0,0,0,8275,8443,0.201044869,0,0.191289674,0.412492198,0,0,0,0.191289674,0.195173259,1,0,0,0,0,10.96416528,4,4.965368631,10.96416528,50000,14.3550617,50000,50000,14.3550617,50000,53536.5935,0,-1,0.975,-1.075,-0.9
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,22739,10547,0,561,0,0,0,0,0,0.671817295,0.311608119,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.087781579,3,1.542572308,5.471928274,5.087781579,50000,50000,50000,50000,50000,50000,0,-5,1.225,3.275,-4.4
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,26957,15585,0,717,0,0,0,0,0,0.623153563,0.360271851,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.090595705,3,1.542572308,5.471928274,5.090595705,50000,50000,50000,50000,50000,50000,0,-4.55,1.225,2.3,-3.7
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,4626,0,16425,1142,2822,0,1686,19247,1679,0.163002114,0,0.578752643,0.040239605,0.099436223,0,0.059408034,0.678188865,0.059161381,0,0,0,1,0,9.937053865,6,1.700000003,38.82872096,50000,25.28503331,18.25780612,50000,18.25780612,9.937053865,53465.49202,2,-3.15,0.183333333,-2.916666667,-1.75
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5336,0,11571,1499,3729,0,841,15300,1641,0.216760775,0,0.470041029,0.060892879,0.151480684,0,0.034163383,0.621521713,0.06666125,0,0,0,1,0,9.937053865,6,1.700000003,38.76993946,50000,25.28503331,18.28768028,50000,18.28768028,9.937053865,51739.98797,2,-3.22,2.02,-3.04,-3.22
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,7325,0,21221,17690,4557,0,2472,25778,4474,0.126863991,0,0.36753321,0.306378704,0.078924124,0,0.04281335,0.446457334,0.077486621,0,0,0,1,0,9.937053865,6,1.700000003,38.80193679,50000,25.28503331,18.28981246,50000,18.28981246,9.937053865,51321.52026,2,-2.42,3.08,-2.68,-2.22
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2549,0,15912,9902,2200,0,2472,18112,812,0.075309481,0,0.47011552,0.292551777,0.064998375,0,0.073034538,0.535113895,0.023990309,0,0,0,1,0,9.937053865,6,1.700000003,38.82487242,50000,25.28503331,18.27205729,50000,18.27205729,9.937053865,55133.27712,2,-2.1,1.34,-3.02,-2.28
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,6006,0,16454,13370,3550,0,1550,20004,2329,0.138838161,0,0.380360156,0.309068633,0.082063848,0,0.035830694,0.462424004,0.053838508,0,0,0,1,0,9.958423873,6,1.700000003,38.82546133,50000,25.28503331,18.32976506,50000,18.32976506,9.958423873,52614.93794,2,-2.75,1.7,-4,-3.025
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3583,0,17267,155,2613,0,1399,19880,1182,0.136760945,0,0.659070957,0.005916256,0.099736631,0,0.053398985,0.758807588,0.045116226,0,0,0,1,0,9.937053865,6,1.700000003,38.8814488,50000,25.28503331,18.21848857,50000,18.21848857,9.937053865,54525.24851,2,-3.05,-0.525,-2.1,-1.9
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4294,0,16986,11849,2754,0,2472,19740,1465,0.107835259,0,0.426569563,0.297564038,0.069161226,0,0.062079357,0.495730789,0.036790558,0,0,0,1,0,9.937053865,6,1.700000003,38.84358672,50000,25.28503331,18.23715613,50000,18.23715613,9.937053865,53891.17269,2,-2.58,2.06,-1.64,-2.1
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5531,0,15410,8669,2115,0,1595,17525,760,0.162294601,0,0.452171362,0.254372066,0.062059859,0,0.046801643,0.514231221,0.022300469,0,0,0,1,0,9.937053865,6,1.700000003,38.80872899,50000,25.29050271,22.15033859,50000,22.15033859,9.937053865,53027.36139,2,0.225,2.25,-1.175,-0.075
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,1519,0,12206,155,2613,0,1399,14819,0,0.084898279,0,0.682204337,0.00866309,0.146042924,0,0.07819137,0.828247261,0,0,0,0,1,0,9.937053865,5,1.700000003,38.9312997,50000,25.28503331,18.21848857,50000,18.21848857,9.937053865,50000,2,-2.38,-0.14,-0.64,-1.68
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,35127,0,4510,0,0,0,0,4510,1514,0.853612306,0,0.109596365,0,0,0,0,0.109596365,0.036791329,1,0,0,0,0,13.42687368,3,6.021242619,13.42687368,50000,18.20055297,50000,50000,18.20055297,50000,56255.89107,0,-2.2,0.9,-3.433333333,-2.6
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20212,0,4405,0,0,0,0,4405,0,0.821058618,0,0.178941382,0,0,0,0,0.178941382,0,1,0,0,0,0,12.26343401,2,6.021242619,12.26343401,50000,18.1807025,50000,50000,18.1807025,50000,50000,0,-1.4,-0.683333333,-0.166666667,-0.766666667
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,38679,0,16278,1173,0,0,95,16278,1514,0.669893833,0,0.28192383,0.020315558,0,0,0.001645335,0.28192383,0.026221445,0,0,1,0,0,8.040711913,5,6.021242619,13.80637226,50000,8.040711913,50000,50000,8.040711913,16.06920715,56255.89107,0,0.34,1.08,-2.3,-0.74
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,25622,0,5529,1173,0,0,29,5529,1494,0.756994711,0,0.163352734,0.034655952,0,0,0.000856797,0.163352734,0.044139806,0,0,1,0,0,10.0684569,5,6.021242619,20.88072427,50000,10.0684569,50000,50000,10.0684569,16.06920715,56366.29408,0,-1.7,2.5,-1.7,-0.16
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,28980,0,11999,919,0,0,75,11999,1286,0.669918398,0,0.277375806,0.021244134,0,0,0.001733743,0.277375806,0.029727918,0,0,1,0,0,8.351902665,5,6.021242619,14.50278198,50000,8.351902665,50000,50000,8.351902665,16.06920715,56222.37375,0,0.84,1.98,-1.32,-0.24
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,27962,0,9603,859,0,0,55,9603,1341,0.702209945,0,0.241160221,0.021572074,0,0,0.001381215,0.241160221,0.033676544,0,0,1,0,0,9.170028967,5,6.021242619,16.85874715,50000,9.170028967,50000,50000,9.170028967,16.06920715,56131.2554,0,-0.85,1.45,-2.733333333,-0.816666667
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,23619,0,10027,218,0,0,0,10027,216,0.693045775,0,0.294219484,0.006396714,0,0,0,0.294219484,0.006338028,0,0,1,0,0,8.898849877,4,6.021242619,14.55370576,50000,8.898849877,50000,50000,8.898849877,50000,57957.03244,0,1.34,1.62,-0.22,1.26
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,16977,0,915,0,0,0,0,915,0,0.948859826,0,0.051140174,0,0,0,0,0.051140174,0,0,0,1,0,0,18.69456574,2,6.021242619,18.98864496,50000,18.69456574,50000,50000,18.69456574,50000,50000,0,-3.066666667,-0.016666667,0.083333333,-1.333333333
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,27833,0,12202,0,1063,0,0,13265,53,0.676362664,0,0.296517703,0,0.025831693,0,0,0.322349396,0.00128794,0,0,1,0,0,14.92291978,4,4.763897657,36.2658439,50000,14.92291978,39.12020911,50000,14.92291978,50000,50052.50565,0,-1.366666667,0.833333333,-2.533333333,-1.133333333
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,17245,0,6714,0,658,0,0,7372,0,0.700532153,0,0.272738352,0,0.026729496,0,0,0.299467847,0,0,0,1,0,0,15.05593972,3,4.763897657,35.76920581,50000,15.05593972,39.08585659,50000,15.05593972,50000,50000,0,-1.4,0.375,-2.375,-0.85
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,15767,0,11698,0,12355,0,0,24053,0,0.395956806,0,0.293771974,0,0.31027122,0,0,0.604043194,0,0,0,1,0,0,14.91034113,3,4.763897657,40.41383656,50000,14.91034113,18.03806285,50000,14.91034113,50000,50000,0,0.98,2.14,-0.76,1.38
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,14127,0,10641,0,9312,0,0,19953,0,0.414524648,0,0.312235915,0,0.273239437,0,0,0.585475352,0,0,0,1,0,0,14.89477487,3,4.763897657,37.74819091,50000,14.89477487,20.62894779,50000,14.89477487,50000,50000,0,-1.22,1.24,-2.26,-1.08
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,10971,0,6814,0,107,0,0,6921,0,0.613179074,0,0.380840599,0,0.005980326,0,0,0.386820926,0,0,0,1,0,0,15.03539631,3,4.763897657,41.02094882,50000,15.03539631,46.0998231,50000,15.03539631,50000,50000,0,0.775,1.875,0.1,1.25
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,15256,5281,0,0,0,0,0,0,20614,0.370732181,0.12833224,0,0,0,0,0,0,0.500935579,0,1,0,0,0,7.595003519,3,26.56128883,15.47567413,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,0.32,3.34,-0.18,1.16
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,10860,3259,0,0,0,0,0,0,14261,0.382663848,0.11483439,0,0,0,0,0,0,0.502501762,0,1,0,0,0,9.563973572,3,26.56128883,16.31582055,9.563973572,50000,50000,50000,50000,50000,54906.46803,1,-1.08,1.14,0.52,-0.48
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31844,5281,0,0,0,0,0,0,20614,0.551516306,0.091463309,0,0,0,0,0,0,0.357020385,0,1,0,0,0,7.595003519,3,26.56128883,12.10392928,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,-0.2,3.783333333,-2.283333333,-0.583333333
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,19419,1709,0,0,0,0,0,0,12719,0.573728839,0.05049192,0,0,0,0,0,0,0.375779242,0,1,0,0,0,12.88138743,3,26.56128883,20.89327148,12.88138743,50000,50000,50000,50000,50000,56709.64412,1,-0.8,0.583333333,-0.533333333,-0.333333333
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,24222,3577,0,0,0,0,0,0,15460,0.559929726,0.082687996,0,0,0,0,0,0,0.357382279,0,1,0,0,0,8.593354635,3,26.56128883,12.93025851,8.593354635,50000,50000,50000,50000,50000,54087.87861,1,-0.14,1.36,-0.34,0.1
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,9716,2263,0,0,0,0,0,0,14220,0.370853849,0.086377343,0,0,0,0,0,0,0.542768808,0,1,0,0,0,11.3385015,3,26.56128883,23.5060981,11.3385015,50000,50000,50000,50000,50000,56164.21877,1,-0.725,0.725,1.6,-0.175
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,17764,4001,0,0,0,0,0,0,12315,0.521244131,0.117400235,0,0,0,0,0,0,0.361355634,0,1,0,0,0,8.676651936,3,26.56128883,12.7972116,8.676651936,50000,50000,50000,50000,50000,54478.62915,1,-1.033333333,2.633333333,-0.866666667,-0.3
